/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'data.DataLoader' is deprecated, use 'loader.DataLoader' instead
  warnings.warn(out)
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/utils/helper.py[line:49] - INFO: +----------------+---------------------------------+
| Parameter      | Value                           |
+----------------+---------------------------------+
| cuda           | 1                               |
+----------------+---------------------------------+
| datadir        | data/                           |
+----------------+---------------------------------+
| epoch          | 100                             |
+----------------+---------------------------------+
| reg            | True                            |
+----------------+---------------------------------+
| seed           | [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] |
+----------------+---------------------------------+
| channels       | 32                              |
+----------------+---------------------------------+
| commit         |                                 |
+----------------+---------------------------------+
| type           | none                            |
+----------------+---------------------------------+
| input_channels | 768                             |
+----------------+---------------------------------+
| pretrain       | 0                               |
+----------------+---------------------------------+
| alpha          | 10                              |
+----------------+---------------------------------+
| r              | 0.500                           |
+----------------+---------------------------------+
| batch_size     | 128                             |
+----------------+---------------------------------+
| net_lr         | 0.001                           |
+----------------+---------------------------------+
| dataset        | politifact                      |
+----------------+---------------------------------+
| feature        | bert                            |
+----------------+---------------------------------+
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:172] - INFO: Seed:  1
2024-11-28 18:48:42,024 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:239] - INFO: # Train: 62  #Test: 221.0 #Val: 31
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,261 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  0/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
2024-11-28 18:48:42,340 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  1/100]Train_ACC:0.452 Test_ACC:0.677  Val_ACC:0.561  Train_Pre:0.423 Test_Pre:0.654  Val_Pre:0.542  Train_Recall:0.846 Test_Recall:0.944  Val_Recall:0.912  Train_F1:0.564 Test_F1:0.773  Val_F1:0.680  
2024-11-28 18:48:42,417 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  2/100]Train_ACC:0.645 Test_ACC:0.677  Val_ACC:0.633  Train_Pre:0.625 Test_Pre:0.833  Val_Pre:0.667  Train_Recall:0.385 Test_Recall:0.556  Val_Recall:0.566  Train_F1:0.476 Test_F1:0.667  Val_F1:0.612  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,495 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  3/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,573 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  4/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,652 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  5/100]Train_ACC:0.613 Test_ACC:0.419  Val_ACC:0.498  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.077 Test_Recall:0.000  Val_Recall:0.018  Train_F1:0.143 Test_F1:0.000  Val_F1:0.035  
2024-11-28 18:48:42,730 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  6/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.679  Train_Pre:0.750 Test_Pre:0.800  Val_Pre:0.792  Train_Recall:0.346 Test_Recall:0.444  Val_Recall:0.504  Train_F1:0.474 Test_F1:0.571  Val_F1:0.616  
2024-11-28 18:48:42,807 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  7/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.647  Train_Pre:0.636 Test_Pre:0.688  Val_Pre:0.655  Train_Recall:0.538 Test_Recall:0.611  Val_Recall:0.655  Train_F1:0.583 Test_F1:0.647  Val_F1:0.655  
2024-11-28 18:48:42,886 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  8/100]Train_ACC:0.774 Test_ACC:0.613  Val_ACC:0.674  Train_Pre:0.833 Test_Pre:0.688  Val_Pre:0.725  Train_Recall:0.577 Test_Recall:0.611  Val_Recall:0.584  Train_F1:0.682 Test_F1:0.647  Val_F1:0.647  
2024-11-28 18:48:43,039 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  9/100]Train_ACC:0.694 Test_ACC:0.419  Val_ACC:0.597  Train_Pre:1.000 Test_Pre:0.500  Val_Pre:0.962  Train_Recall:0.269 Test_Recall:0.056  Val_Recall:0.221  Train_F1:0.424 Test_F1:0.100  Val_F1:0.360  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:43,120 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 10/100]Train_ACC:0.645 Test_ACC:0.419  Val_ACC:0.520  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.154 Test_Recall:0.000  Val_Recall:0.062  Train_F1:0.267 Test_F1:0.000  Val_F1:0.117  
2024-11-28 18:48:44,914 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 33/100]Train_ACC:0.968 Test_ACC:0.806  Val_ACC:0.819  Train_Pre:0.929 Test_Pre:0.875  Val_Pre:0.884  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.743  Train_F1:0.963 Test_F1:0.824  Val_F1:0.808  
2024-11-28 18:48:44,993 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 34/100]Train_ACC:0.968 Test_ACC:0.806  Val_ACC:0.805  Train_Pre:0.962 Test_Pre:0.875  Val_Pre:0.898  Train_Recall:0.962 Test_Recall:0.778  Val_Recall:0.699  Train_F1:0.962 Test_F1:0.824  Val_F1:0.786  
2024-11-28 18:48:45,072 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 35/100]Train_ACC:0.968 Test_ACC:0.806  Val_ACC:0.769  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.908  Train_Recall:0.923 Test_Recall:0.667  Val_Recall:0.611  Train_F1:0.960 Test_F1:0.800  Val_F1:0.730  
2024-11-28 18:48:45,150 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 36/100]Train_ACC:0.984 Test_ACC:0.774  Val_ACC:0.814  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.909  Train_Recall:0.962 Test_Recall:0.722  Val_Recall:0.708  Train_F1:0.980 Test_F1:0.788  Val_F1:0.796  
2024-11-28 18:48:45,226 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 37/100]Train_ACC:0.984 Test_ACC:0.806  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.882  Train_Recall:0.962 Test_Recall:0.778  Val_Recall:0.726  Train_F1:0.980 Test_F1:0.824  Val_F1:0.796  
2024-11-28 18:48:45,303 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 38/100]Train_ACC:0.984 Test_ACC:0.806  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.882  Train_Recall:0.962 Test_Recall:0.778  Val_Recall:0.726  Train_F1:0.980 Test_F1:0.824  Val_F1:0.796  
2024-11-28 18:48:45,381 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 39/100]Train_ACC:0.984 Test_ACC:0.742  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.857  Val_Pre:0.899  Train_Recall:0.962 Test_Recall:0.667  Val_Recall:0.708  Train_F1:0.980 Test_F1:0.750  Val_F1:0.792  
2024-11-28 18:48:45,458 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 40/100]Train_ACC:0.984 Test_ACC:0.774  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.923  Val_Pre:0.961  Train_Recall:0.962 Test_Recall:0.667  Val_Recall:0.655  Train_F1:0.980 Test_F1:0.774  Val_F1:0.779  
2024-11-28 18:48:45,535 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 41/100]Train_ACC:0.984 Test_ACC:0.774  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.923  Val_Pre:0.961  Train_Recall:0.962 Test_Recall:0.667  Val_Recall:0.655  Train_F1:0.980 Test_F1:0.774  Val_F1:0.779  
2024-11-28 18:48:45,613 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 42/100]Train_ACC:0.984 Test_ACC:0.839  Val_ACC:0.824  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.951  Train_Recall:0.962 Test_Recall:0.778  Val_Recall:0.690  Train_F1:0.980 Test_F1:0.848  Val_F1:0.800  
2024-11-28 18:48:45,689 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 43/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.908  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.699  Train_F1:1.000 Test_F1:0.848  Val_F1:0.790  
2024-11-28 18:48:45,767 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 44/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.819  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.910  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.717  Train_F1:1.000 Test_F1:0.848  Val_F1:0.802  
2024-11-28 18:48:45,844 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 45/100]Train_ACC:0.984 Test_ACC:0.839  Val_ACC:0.810  Train_Pre:0.963 Test_Pre:0.933  Val_Pre:0.918  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.690  Train_F1:0.981 Test_F1:0.848  Val_F1:0.788  
2024-11-28 18:48:45,921 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 46/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.915  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.664  Train_F1:1.000 Test_F1:0.848  Val_F1:0.769  
2024-11-28 18:48:45,997 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 47/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.924  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.646  Train_F1:1.000 Test_F1:0.848  Val_F1:0.760  
2024-11-28 18:48:46,074 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 48/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.778  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.921  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.875  Val_F1:0.741  
2024-11-28 18:48:46,151 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 49/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.774  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.920  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.611  Train_F1:1.000 Test_F1:0.839  Val_F1:0.734  
2024-11-28 18:48:46,228 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 50/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.923  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.637  Train_F1:1.000 Test_F1:0.875  Val_F1:0.754  
2024-11-28 18:48:46,306 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 51/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.925  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.655  Train_F1:1.000 Test_F1:0.875  Val_F1:0.767  
2024-11-28 18:48:46,385 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 52/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.925  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.655  Train_F1:1.000 Test_F1:0.875  Val_F1:0.767  
2024-11-28 18:48:46,463 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 53/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.923  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.637  Train_F1:1.000 Test_F1:0.875  Val_F1:0.754  
2024-11-28 18:48:46,541 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 54/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.922  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.628  Train_F1:1.000 Test_F1:0.875  Val_F1:0.747  
2024-11-28 18:48:46,619 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 55/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.947  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.628  Train_F1:1.000 Test_F1:0.848  Val_F1:0.755  
2024-11-28 18:48:46,698 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 56/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.925  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.655  Train_F1:1.000 Test_F1:0.848  Val_F1:0.767  
2024-11-28 18:48:46,776 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 57/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.805  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.917  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.848  Val_F1:0.782  
2024-11-28 18:48:46,855 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 58/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.801  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.906  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.848  Val_F1:0.778  
2024-11-28 18:48:46,933 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 59/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.801  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.906  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.848  Val_F1:0.778  
2024-11-28 18:48:47,010 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 60/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.810  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.938  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.673  Train_F1:1.000 Test_F1:0.848  Val_F1:0.784  
2024-11-28 18:48:47,087 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 61/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.801  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.948  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.646  Train_F1:1.000 Test_F1:0.848  Val_F1:0.768  
2024-11-28 18:48:47,164 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 62/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.936  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.646  Train_F1:1.000 Test_F1:0.848  Val_F1:0.764  
2024-11-28 18:48:47,241 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 63/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.936  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.646  Train_F1:1.000 Test_F1:0.848  Val_F1:0.764  
2024-11-28 18:48:47,318 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 64/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.924  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.646  Train_F1:1.000 Test_F1:0.848  Val_F1:0.760  
2024-11-28 18:48:47,394 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 65/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.925  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.655  Train_F1:1.000 Test_F1:0.848  Val_F1:0.767  
2024-11-28 18:48:47,471 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 66/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.925  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.655  Train_F1:1.000 Test_F1:0.848  Val_F1:0.767  
2024-11-28 18:48:47,548 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 67/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.936  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.646  Train_F1:1.000 Test_F1:0.848  Val_F1:0.764  
2024-11-28 18:48:47,625 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 68/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.934  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.628  Train_F1:1.000 Test_F1:0.848  Val_F1:0.751  
2024-11-28 18:48:47,703 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 69/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.934  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.628  Train_F1:1.000 Test_F1:0.848  Val_F1:0.751  
2024-11-28 18:48:47,780 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 70/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.934  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.628  Train_F1:1.000 Test_F1:0.848  Val_F1:0.751  
2024-11-28 18:48:47,857 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 71/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.933  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.848  Val_F1:0.745  
2024-11-28 18:48:47,934 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 72/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.933  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.848  Val_F1:0.745  
2024-11-28 18:48:48,011 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 73/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.946  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.848  Val_F1:0.749  
2024-11-28 18:48:48,088 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 74/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.946  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.848  Val_F1:0.749  
2024-11-28 18:48:48,165 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 75/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.946  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.848  Val_F1:0.749  
2024-11-28 18:48:48,243 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 76/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.946  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.848  Val_F1:0.749  
2024-11-28 18:48:48,320 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 77/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.946  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.848  Val_F1:0.749  
2024-11-28 18:48:48,397 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 78/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.946  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.848  Val_F1:0.749  
2024-11-28 18:48:48,474 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 79/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.946  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.848  Val_F1:0.749  
